"deputat","perc_for","votes_for","tvo","oblast","year","info","proposed","registration","gender","age","birthday","job","city_living","party","tvo_pres","pres_candidate","pres_perc_for","pres_votes_for","winner","average_age","pop_change","region_ideology","previous","ever","funding","power_status","party_ideology","prop_election_forecast","log_perc_for","prediction_150","prediction_100","prediction_50","prediction_default_plus_class","fraction"
"Бевз Світлана Володимирівна",NA,NA,11,"Вінницька область",2019,"народилася 4 листопада 1973 року в місті Вінниці, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, доцент кафедри електричних станцій та систем, Вінницький національний технічний університет, безпартійнa, проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-20,"F",46,1973-11-04,"Other","проживає в місті Вінниці","Other",11,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00453849183395505,0.00453849183395505,0.00453849183395505,0.00453849183395505,NA
"Гижко Андрій Петрович",NA,NA,11,"Вінницька область",2019,"народився 27 червня 1978 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, перший заступник голови, Вінницька обласна державна адміністрація, член Політичної партії ""Європейська Солідарність"", проживає в селі Березино Вінницького району Вінницької області, судимість відсутня, суб’єкт висування – Політична партія ""Європейська Солідарність"".","політична партія європейська солідарність",2019-06-24,"M",41,1978-06-27,"заступник голови","проживає в селі Березино Вінницького району Вінницької області","політична партія європейська солідарність",11,"Порошенко Петро",28.3893832648263,33083,1,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",8.3,NA,0.234272018074989,0.234272018074989,0.234272018074989,0.234272018074989,NA
"Горлачов Ігор Ярославович",NA,NA,11,"Вінницька область",2019,"народився 31 березня 1984 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, член Політичної партії ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНА ПЛАТФОРМА – ЗА ЖИТТЯ"".","політична партія опозиційна платформа  за життя",2019-06-24,"M",35,1984-03-31,"тимчасово не працює","проживає в місті Вінниці","політична партія опозиційна платформа  за життя",11,"Бойко Юрій",5.20882496803481,6070,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","blue",12,NA,0.0110491896048188,0.0110491896048188,0.0110491896048188,0.0110491896048188,NA
"Давиденко Ганна Віталіївна",NA,NA,11,"Вінницька область",2019,"народилася 24 травня 1983 року в місті Вінниці, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, проректор з наукової та міжнародної діяльності, ВНЗ ""Відкритий міжнародний університет розвитку людини ""Україна"", член політичної партії Всеукраїнське об’єднання ""Батьківщина"", проживає в місті Вінниці, судимість відсутня, самовисування.","самовисування",2019-06-24,"F",36,1983-05-24,"Other","проживає в місті Вінниці","політична партія всеукраїнське обєднання батьківщина",11,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.00481767207384109,0.00481767207384109,0.00481767207384109,0.00481767207384109,NA
"Кістіон Володимир Євсевійович",NA,NA,11,"Вінницька область",2019,"народився 31 травня 1965 року в селі Довжок Ямпільського району Вінницької області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, Віце-прем’єр-міністр України, безпартійний, проживає в місті Києві, судимість відсутня, самовисування.","самовисування",2019-06-12,"M",54,1965-05-31,"Other","проживає в місті Києві","Other",11,NA,0,0,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","grey",NA,NA,0.0206532459706068,0.0206532459706068,0.0206532459706068,0.0206532459706068,NA
"Ковальов Андрій Євгенійович",NA,NA,11,"Вінницька область",2019,"народився 24 сiчня 1977 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, радник генерального директора, АТ ""Вінницяобленерго"", безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СИЛА І ЧЕСТЬ"".","політична партія сила і честь",2019-06-25,"M",42,1977-01-24,"Other","проживає в місті Вінниці","Other",11,"Смешко Ігор",13.5257823964027,15762,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",3.9,NA,0.00851197075098753,0.00851197075098753,0.00851197075098753,0.00851197075098753,NA
"Кудлаєнко Сергій Володимирович",NA,NA,11,"Вінницька область",2019,"народився 13 жовтня 1975 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, доцент кафедри менеджменту та адміністрування, Вінницький торговельно-економічний інститут Київського національного торговельно-економічного університету, безпартійний, проживає в селі Агрономічне Вінницького району Вінницької області, судимість відсутня, самовисування.","самовисування",2019-06-24,"M",44,1975-10-13,"Other","проживає в селі Агрономічне Вінницького району Вінницької області","Other",11,NA,0,0,0,41.1,-4.7,"grey",TRUE,TRUE,0,"no","grey",NA,NA,0.217161223292351,0.217161223292351,0.217161223292351,0.217161223292351,"Член депутатської фракції ПАРТІЇ ""БЛОК ПЕТРА ПОРОШЕНКА"""
"Лепей Олена Володимирівна",NA,NA,11,"Вінницька область",2019,"народилася 3 жовтня 1977 року в місті Вінниці, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, завідувач, Вінницьке відділення навчально-наукового інституту заочного та дистанційного навчання НАВС, безпартійнa, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – Політична партія ""ОПОЗИЦІЙНИЙ БЛОК"".","політична партія опозиційний блок",2019-06-25,"F",42,1977-10-03,"завідувач","проживає в місті Вінниці","Other",11,"Вілкул Олександр",2.05349557636034,2393,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","blue",NA,NA,0.00177772797178477,0.00177772797178477,0.00177772797178477,0.00177772797178477,NA
"Пашковський Максим Ігорович",NA,NA,11,"Вінницька область",2019,"народився 24 березня 1983 року в місті Вінниці, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, директор, ТОВ ""Панчер Солюшнс"", безпартійний, проживає в місті Вінниці, судимість відсутня, суб’єкт висування – ПОЛІТИЧНА ПАРТІЯ ""СЛУГА НАРОДУ"".","політична партія слуга народу",2019-06-25,"M",36,1983-03-24,"директор","проживає в місті Вінниці","Other",11,"Зеленський Володимир",22.6528107917929,26398,0,41.1,-4.7,"grey",FALSE,FALSE,0,"yes","orange",45.5,NA,0.10836885869503,0.10836885869503,0.10836885869503,0.10836885869503,NA
"Приходько Анастасія Костянтинівна",NA,NA,11,"Вінницька область",2019,"народилася 21 квiтня 1987 року в місті Києві, громадянка України, протягом останніх п’яти років проживає на території України, освіта вища, тимчасово не працює, безпартійнa, проживає в селі Крюківщина Києво-Святошинського району Київської області, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Батьківщина"".","політична партія всеукраїнське обєднання батьківщина",2019-06-24,"F",32,1987-04-21,"тимчасово не працює","проживає в селі Крюківщина Києво-Святошинського району Київської області","Other",11,"Тимошенко Юлія",12.7097045472098,14811,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",7.2,NA,0.00677103968337178,0.00677103968337178,0.00677103968337178,0.00677103968337178,NA
"Скрипченко Валерій Володимирович",NA,NA,11,"Вінницька область",2019,"народився 6 березня 1975 року в місті Первомайськ Миколаївської області, громадянин України, протягом останніх п’яти років проживає на території України, освіта вища, фізична особа – підприємець, член політичної партії Всеукраїнське об’єднання ""Свобода"", проживає в місті Вінниці, судимість відсутня, суб’єкт висування – політична партія Всеукраїнське об’єднання ""Свобода"".","політична партія всеукраїнське обєднання свобода",2019-06-25,"M",44,1975-03-06,"підприємець","проживає в місті Вінниці","політична партія всеукраїнське обєднання свобода",11,"Кошулинський Руслан",1.37900852119142,1607,0,41.1,-4.7,"grey",FALSE,FALSE,0,"no","orange",NA,NA,0.00404297839850187,0.00404297839850187,0.00404297839850187,0.00404297839850187,NA
